00030539,_onto_nodes,00000023
00023384,_onto_nodes,00000111
00034552,_hypernym,00009696
00035853,_hypernym,00002087
00000472,_hypernym,00005207
00000960,_modifies_noun,00001423
00006672,_onto_nodes,00000027
00023600,_onto_nodes,00000173
00006478,_meronym,00006539
00033929,_hypernym,00013160
00015678,_hypernym,00003136
00003022,_onto_nodes,00000035
00014271,_onto_nodes,00000052
00010498,_hypernym,00010963
00009280,_onto_nodes,00000027
00030822,_modifies_noun,00002971
00027028,_hypernym,00000652
00021517,_onto_nodes,00000028
00028300,_onto_nodes,00000027
00008115,_onto_nodes,00000062
00019535,_onto_nodes,00000092
00013024,_hypernym,00000183
00032439,_onto_nodes,00000173
00035678,_modifies_noun,00000744
00034290,_hypernym,00003315
00018347,_onto_nodes,00000063
00015406,_hypernym,00001423
00004012,_hypernym,00011898
00003142,_onto_nodes,00000029
00032054,_hypernym,00002120
00022595,_onto_nodes,00000020
00039793,_verb,00010794
00010343,_hypernym,00003905
00011765,_also_see,00005882
00034576,_onto_nodes,00000169
00004251,_hypernym,00003295
00013431,_onto_nodes,00000111
00001515,_modifies_noun,00000183
00036515,_hypernym,00001423
00029465,_hypernym,00003165
00002572,_modifies_noun,00000923
00017389,_hypernym,00011820
00011617,_onto_nodes,00000169
00003010,_hypernym,00000134
00020175,_modifies_noun,00012149
00031638,_modifies_noun,00000923
00031338,_hypernym,00020489
00016670,_onto_nodes,00000027
00027143,_meronym,00003288
00018347,_hypernym,00028128
00013362,_modifies_noun,00000196
00030312,_onto_nodes,00000149
00029655,_hypernym,00003907
00038185,_modifies_noun,00000744
00030732,_hypernym,00028228
00007244,_verb,00006596
00002791,_onto_nodes,00000084
00022146,_hypernym,00001856
00005878,_hypernym,00012149
00015133,_onto_nodes,00000027
00030017,_onto_nodes,00000020
00031276,_onto_nodes,00000028
00008018,_hypernym,00000474
00028137,_hypernym,00001627
00013177,_onto_nodes,00000101
00029157,_hypernym,00009263
00022212,_onto_nodes,00000114
00010097,_hypernym,00005416
00016430,_onto_nodes,00000052
00010833,_modifies_noun,00000744
00017984,_hypernym,00000196
00036275,_onto_nodes,00000149
00022714,_onto_nodes,00000022
00025440,_hypernym,00003051
00003620,_onto_nodes,00000027
00017375,_also_see,00003759
00029774,_hypernym,00004820
00003765,_onto_nodes,00000173
00034928,_hypernym,00003295
00026169,_onto_nodes,00000037
00004208,_onto_nodes,00000029
00024861,_hypernym,00003921
00026294,_hypernym,00000532
00019809,_hypernym,00019720
00012758,_meronym,00019179
00034306,_onto_nodes,00000060
00000770,_onto_nodes,00000160
00026944,_hypernym,00007766
00022167,_onto_nodes,00000150
00002193,_hypernym,00003288
00002617,_hypernym,00001585
00017162,_hypernym,00000183
00028736,_hypernym,00012149
00004117,_onto_nodes,00000020
00009271,_hypernym,00000183
00019328,_hypernym,00003373
00022002,_onto_nodes,00000173
00016734,_hypernym,00007730
00033829,_onto_nodes,00000134
00039721,_onto_nodes,00000020
00013613,_hypernym,00000923
00010331,_onto_nodes,00000140
00001791,_hypernym,00001793
00026442,_onto_nodes,00000173
00028094,_onto_nodes,00000095
00006402,_hypernym,00000761
00012843,_onto_nodes,00000086
00009646,_onto_nodes,00000052
00021644,_onto_nodes,00000027
00020560,_onto_nodes,00000050
00024939,_onto_nodes,00000037
00039588,_onto_nodes,00000149
00028485,_hypernym,00002020
00031855,_hypernym,00001856
00039510,_hypernym,00039511
00019932,_onto_nodes,00000027
00038536,_hypernym,00002349
00009745,_onto_nodes,00000026
00020805,_hypernym,00001423
00005962,_onto_nodes,00000123
00007449,_modifies_noun,00000923
00002675,_onto_nodes,00000052
00015174,_onto_nodes,00000036
00008736,_modifies_noun,00000387
00002597,_onto_nodes,00000107
00005836,_hypernym,00002535
00010172,_onto_nodes,00000092
00017992,_onto_nodes,00000015
00010895,_modifies_noun,00000923
00025909,_hypernym,00003871
00003575,_onto_nodes,00000020
00000980,_modifies_noun,00005466
00029883,_hypernym,00010135
00033321,_hypernym,00003558
00008209,_onto_nodes,00000027
00038000,_hypernym,00007467
00033951,_hypernym,00000196
00011433,_hypernym,00003295
00007245,_hypernym,00000196
00026770,_modifies_noun,00000923
00035964,_onto_nodes,00000029
00020450,_onto_nodes,00000053
00020357,_onto_nodes,00000027
00030232,_onto_nodes,00000020
00032299,_hypernym,00004374
00032372,_hypernym,00003165
00026979,_modifies_noun,00012149
00037162,_onto_nodes,00000052
00014426,_onto_nodes,00000020
00023180,_onto_nodes,00000111
00018417,_onto_nodes,00000150
00008124,_onto_nodes,00000030
00038276,_hypernym,00007753
00008556,_onto_nodes,00000020
00021331,_hypernym,00001856
00005111,_onto_nodes,00000162
00039537,_hypernym,00010568
00007143,_hypernym,00000196
00032979,_modifies_noun,00000923
00033942,_modifies_noun,00001998
00034130,_onto_nodes,00000092
00020520,_onto_nodes,00000020
00022947,_onto_nodes,00000015
00014458,_hypernym,00003907
00013127,_hypernym,00000020
00022130,_onto_nodes,00000079
00016534,_hypernym,00003558
00018803,_hypernym,00001423
00002892,_hypernym,00001306
00026692,_modifies_noun,00000652
00031903,_hypernym,00000183
00011338,_hypernym,00011002
00019646,_onto_nodes,00000020
00027560,_hypernym,00003295
00013849,_onto_nodes,00000101
00001907,_onto_nodes,00000037
00005627,_hypernym,00004689
00028721,_hypernym,00003345
00031327,_modifies_noun,00012149
00016167,_onto_nodes,00000007
00000048,_also_see,00000223
00002778,_hypernym,00002777
00023308,_meronym,00001391
00037232,_hypernym,00003819
00027237,_hypernym,00004729
00003480,_hypernym,00001236
00027418,_hypernym,00002742
00026726,_onto_nodes,00000092
00034607,_onto_nodes,00000123
00032586,_hypernym,00002106
00011359,_hypernym,00001147
00033366,_onto_nodes,00000086
00009044,_onto_nodes,00000020
00023575,_hypernym,00001857
00010819,_verb,00003295
00002955,_onto_nodes,00000020
00024905,_onto_nodes,00000037
00015159,_onto_nodes,00000150
00015342,_hypernym,00010800
00012827,_onto_nodes,00000169
00018542,_modifies_noun,00000387
00015079,_onto_nodes,00000027
00002920,_hypernym,00000020
00018985,_onto_nodes,00000028
00002383,_also_see,00001290
00022551,_hypernym,00000672
00026040,_onto_nodes,00000037
00029830,_hypernym,00003907
00036833,_hypernym,00028419
00006370,_hypernym,00003006
00007595,_onto_nodes,00000201
00035323,_hypernym,00003699
00017748,_onto_nodes,00000053
00010568,_hypernym,00007968
00018946,_hypernym,00005964
00010225,_also_see,00000652
00006884,_hypernym,00007121
00010850,_hypernym,00007121
00037577,_hypernym,00025497
00039252,_hypernym,00007718
00000662,_hypernym,00000615
00021081,_onto_nodes,00000083
00004215,_hypernym,00000108
00012469,_modifies_noun,00000196
00017399,_onto_nodes,00000007
00030521,_hypernym,00011820
00000510,_hypernym,00006750
00000260,_hypernym,00001925
00018372,_onto_nodes,00000079
00032628,_onto_nodes,00000123
00025160,_hypernym,00000233
00014831,_onto_nodes,00000092
00020847,_hypernym,00004826
00027158,_hypernym,00003139
00031291,_onto_nodes,00000053
00040010,_verb,00010794
00029563,_onto_nodes,00000028
00022992,_onto_nodes,00000037
00032072,_hypernym,00003165
00000316,_meronym,00000711
00024289,_hypernym,00001269
00027234,_onto_nodes,00000166
00003665,_onto_nodes,00000055
00019082,_hypernym,00006103
00009900,_hypernym,00003295
00007901,_onto_nodes,00000052
00005339,_hypernym,00000652
00022048,_onto_nodes,00000101
00015088,_onto_nodes,00000011
00000080,_onto_nodes,00000020
00024452,_onto_nodes,00000037
00003874,_onto_nodes,00000061
00008404,_onto_nodes,00000092
00009122,_onto_nodes,00000101
00003477,_hypernym,00000783
00000044,_hypernym,00002857
00037627,_onto_nodes,00000092
00025963,_onto_nodes,00000003
00027754,_onto_nodes,00000027
00027519,_hypernym,00007120
00029495,_hypernym,00008049
00035437,_hypernym,00003295
00002723,_onto_nodes,00000079
00006127,_onto_nodes,00000027
00024509,_modifies_noun,00000652
00007805,_attributes,00000249
00019098,_modifies_noun,00000652
00005606,_onto_nodes,00000092
00030615,_onto_nodes,00000053
00017529,_hypernym,00003136
00008018,_meronym,00009915
00029828,_hypernym,00004430
00001489,_onto_nodes,00000101
00002608,_also_see,00004004
00026134,_onto_nodes,00000037
00003043,_also_see,00000623
00031539,_modifies_noun,00000923
00004806,_modifies_noun,00000148
00000671,_also_see,00010445
00025455,_hypernym,00000746
00038002,_onto_nodes,00000092
00028530,_onto_nodes,00000020
00035801,_onto_nodes,00000027
00031961,_onto_nodes,00000111
00027501,_onto_nodes,00000061
00037267,_onto_nodes,00000052
00027791,_onto_nodes,00000026
00022483,_onto_nodes,00000092
00001525,_onto_nodes,00000027
00032251,_hypernym,00001797
00006486,_onto_nodes,00000173
00039669,_onto_nodes,00000093
00017728,_onto_nodes,00000027
00037875,_hypernym,00013376
00010597,_hypernym,00012149
00015155,_hypernym,00009409
00006394,_onto_nodes,00000030
00000993,_hypernym,00007547
00000068,_onto_nodes,00000079
00017836,_hypernym,00001423
00015850,_hypernym,00000044
00027276,_hypernym,00000746
00033188,_onto_nodes,00000214
00019245,_modifies_noun,00012149
00038119,_hypernym,00000019
00021484,_onto_nodes,00000150
00012267,_hypernym,00010836
00018192,_onto_nodes,00000027
00031276,_hypernym,00004430
00018426,_onto_nodes,00000046
00025488,_onto_nodes,00000028
00013772,_modifies_noun,00012149
00007939,_hypernym,00002628
00012450,_onto_nodes,00000143
00037371,_hypernym,00001583
00020889,_onto_nodes,00000027
00016620,_hypernym,00001973
00011909,_onto_nodes,00000044
00021244,_onto_nodes,00000029
00026587,_hypernym,00004430
00015722,_hypernym,00003191
00036078,_hypernym,00008185
00009321,_hypernym,00008403
00035423,_hypernym,00034771
00003709,_also_see,00002377
00001305,_hypernym,00001312
00029613,_onto_nodes,00000173
00006430,_hypernym,00011216
00026590,_hypernym,00004430
00021207,_hypernym,00006008
00010661,_hypernym,00002183
00005558,_hypernym,00004655
00031972,_onto_nodes,00000027
00032512,_hypernym,00001712
00010624,_hypernym,00000345
00008715,_hypernym,00012149
00015096,_onto_nodes,00000044
00018139,_onto_nodes,00000108
00022903,_onto_nodes,00000173
00028116,_onto_nodes,00000101
00001042,_hypernym,00002189
00013077,_onto_nodes,00000204
00001963,_verb,00003195
00003441,_hypernym,00003165
00027434,_onto_nodes,00000020
00019772,_onto_nodes,00000101
00011289,_onto_nodes,00000149
00039117,_hypernym,00002340
00007987,_onto_nodes,00000111
00018172,_modifies_noun,00000652
00037865,_onto_nodes,00000079
00026438,_onto_nodes,00000052
00016123,_modifies_noun,00000183
00019368,_hypernym,00000940
00021526,_onto_nodes,00000023
00025409,_onto_nodes,00000092
00020876,_onto_nodes,00000053
00018267,_hypernym,00018303
00016593,_hypernym,00002183
00005733,_meronym,00000475
00027040,_hypernym,00002014
00004641,_onto_nodes,00000101
00029590,_onto_nodes,00000150
00016152,_onto_nodes,00000023
00000984,_hypernym,00000196
00026960,_onto_nodes,00000030
00005591,_onto_nodes,00000143
00007984,_onto_nodes,00000062
00009171,_hypernym,00004107
00021892,_onto_nodes,00000173
00035338,_onto_nodes,00000079
00031936,_onto_nodes,00000053
00004614,_onto_nodes,00000061
00038982,_meronym,00028375
00010543,_meronym,00003766
00025877,_onto_nodes,00000003
00003800,_onto_nodes,00000101
00003235,_onto_nodes,00000037
00016833,_modifies_noun,00012149
00002273,_onto_nodes,00000150
00019030,_hypernym,00000259
00035889,_onto_nodes,00000046
00004431,_hypernym,00002063
00010850,_onto_nodes,00000124
00003207,_modifies_noun,00000196
00000164,_onto_nodes,00000101
00005447,_onto_nodes,00000027
00011353,_hypernym,00001856
00001965,_hypernym,00006103
00001348,_modifies_noun,00000923
00032199,_onto_nodes,00000053
00014365,_onto_nodes,00000029
00020772,_onto_nodes,00000037
00018949,_hypernym,00000196
00010537,_hypernym,00006738
00029546,_onto_nodes,00000029
00038747,_onto_nodes,00000037
00028907,_attributes,00010588
00023011,_onto_nodes,00000027
00028834,_onto_nodes,00000062
00014975,_hypernym,00001249
00000617,_onto_nodes,00000051
00032601,_onto_nodes,00000149
00028045,_hypernym,00001764
00001538,_onto_nodes,00000030
00036539,_onto_nodes,00000149
00014964,_onto_nodes,00000007
00004392,_meronym,00000474
00014733,_onto_nodes,00000027
00022308,_onto_nodes,00000079
00026795,_hypernym,00000183
00040263,_onto_nodes,00000029
00026236,_onto_nodes,00000079
00032431,_onto_nodes,00000020
00006284,_onto_nodes,00000052
00012253,_onto_nodes,00000023
00006258,_also_see,00006255
00014513,_meronym,00005397
00000006,_hypernym,00001973
00036229,_modifies_noun,00002484
00030523,_hypernym,00030662
00025236,_onto_nodes,00000037
00012666,_attributes,00001916
00020308,_modifies_noun,00002728
00018886,_onto_nodes,00000062
00024793,_onto_nodes,00000037
00022221,_hypernym,00009624
00013120,_onto_nodes,00000029
00030095,_onto_nodes,00000173
00039782,_onto_nodes,00000037
00000882,_onto_nodes,00000055
00028061,_hypernym,00006326
00021733,_hypernym,00002106
00011105,_onto_nodes,00000095
00003640,_derived_from,00001589
00020752,_hypernym,00003955
00013567,_modifies_noun,00000196
00018383,_onto_nodes,00000027
00020477,_hypernym,00003475
00033278,_onto_nodes,00000028
00007883,_meronym,00000475
00033656,_onto_nodes,00000029
00031853,_onto_nodes,00000173
00021905,_onto_nodes,00000052
00012017,_onto_nodes,00000126
00038771,_hypernym,00001712
00022996,_onto_nodes,00000037
00017267,_modifies_noun,00000923
00009026,_similar,00001446
00024735,_hypernym,00003871
00008071,_hypernym,00002106
00037885,_conjunction,00006160
00006314,_hypernym,00000183
00022973,_onto_nodes,00000037
00011912,_modifies_noun,00000387
00037558,_onto_nodes,00000092
00010837,_onto_nodes,00000106
00004210,_hypernym,00000020
00028303,_hypernym,00003345
00035529,_onto_nodes,00000037
00012989,_onto_nodes,00000027
00001273,_onto_nodes,00000092
00037131,_hypernym,00006409
00028232,_hypernym,00003288
00029493,_onto_nodes,00000173
00029864,_hypernym,00030662
00039137,_hypernym,00004708
00001999,_antonym,00000536
00029883,_onto_nodes,00000027
00020021,_onto_nodes,00000037
00019805,_onto_nodes,00000092
00006640,_onto_nodes,00000029
00000610,_meronym,00005253
00019097,_onto_nodes,00000002
00028768,_onto_nodes,00000062
00030228,_onto_nodes,00000037
00009393,_also_see,00003818
00033418,_hypernym,00000260
00026464,_onto_nodes,00000020
00039804,_modifies_noun,00012149
00016443,_hypernym,00004045
00000851,_onto_nodes,00000055
00017093,_onto_nodes,00000027
00007883,_onto_nodes,00000027
00026403,_onto_nodes,00000026
00019522,_also_see,00019521
00002475,_onto_nodes,00000111
00005555,_hypernym,00008864
00020825,_hypernym,00004107
00034008,_onto_nodes,00000111
00029059,_onto_nodes,00000079
00004999,_onto_nodes,00000062
00009340,_onto_nodes,00000186
00019525,_hypernym,00005489
00004787,_onto_nodes,00000092
00021015,_hypernym,00008324
00004412,_hypernym,00007121
00017191,_onto_nodes,00000214
00010677,_hypernym,00000859
00033027,_hypernym,00004956
00022436,_onto_nodes,00000101
00007834,_hypernym,00010794
00018029,_hypernym,00003288
00025543,_hypernym,00001630
00027502,_hypernym,00006922
00033198,_onto_nodes,00000084
00000537,_onto_nodes,00000030
00036953,_hypernym,00003051
00004429,_causative,00011976
00036056,_hypernym,00009696
00035215,_hypernym,00003666
00027080,_onto_nodes,00000028
00004562,_onto_nodes,00000101
00015693,_modifies_noun,00012149
00032204,_onto_nodes,00000053
00011871,_onto_nodes,00000049
00019466,_modifies_noun,00002661
00024483,_onto_nodes,00000037
00013304,_modifies_noun,00012149
00002575,_also_see,00005048
00014768,_onto_nodes,00000111
00005131,_onto_nodes,00000165
00026354,_modifies_noun,00000652
00031775,_hypernym,00000183
00001041,_onto_nodes,00000059
00006089,_verb,00007300
00014784,_hypernym,00002349
00022941,_verb,00003295
00000493,_onto_nodes,00000092
00006593,_onto_nodes,00000027
00031224,_modifies_noun,00000196
00005107,_onto_nodes,00000145
00027835,_hypernym,00003295
00008572,_modifies_noun,00000183
00019689,_onto_nodes,00000034
00019719,_hypernym,00010832
00017142,_hypernym,00003136
00007993,_modifies_noun,00000923
00014745,_modifies_noun,00000923
00014214,_modifies_noun,00012149
00021677,_hypernym,00004500
00006767,_hypernym,00003624
00023658,_hypernym,00003345
00013254,_hypernym,00000744
00015697,_onto_nodes,00000106
00007274,_onto_nodes,00000038
00031622,_onto_nodes,00000173
00010544,_onto_nodes,00000037
00007083,_onto_nodes,00000020
00018869,_entailment,00009900
00022131,_onto_nodes,00000020
00013440,_onto_nodes,00000101
00017359,_hypernym,00002758
00002058,_hypernym,00000628
00028347,_onto_nodes,00000052
00028067,_meronym,00026704
00005501,_onto_nodes,00000079
00037357,_onto_nodes,00000081
00029680,_onto_nodes,00000054
00032401,_hypernym,00000208
00016818,_hypernym,00001423
00026419,_onto_nodes,00000020
00015705,_hypernym,00003282
00012789,_hypernym,00012606
00031775,_onto_nodes,00000052
00016073,_modifies_noun,00000652
00018223,_hypernym,00005964
00016331,_onto_nodes,00000053
00033158,_modifies_noun,00000923
00026802,_onto_nodes,00000173
00017742,_hypernym,00017743
00032199,_hypernym,00032196
00018048,_hypernym,00007067
00019100,_onto_nodes,00000123
00033743,_onto_nodes,00000020
00027510,_hypernym,00003295
00038428,_modifies_noun,00000744
00003029,_hypernym,00000183
00009102,_hypernym,00002349
00039177,_onto_nodes,00000186
00001553,_onto_nodes,00000149
00003129,_hypernym,00009033
00010831,_hypernym,00000231
00003375,_hypernym,00032249
00027347,_also_see,00002340
00027350,_onto_nodes,00000053
00021079,_hypernym,00000859
00036438,_meronym,00036437
00017010,_onto_nodes,00000020
00035452,_hypernym,00028228
00037398,_modifies_noun,00000748
00027944,_onto_nodes,00000092
00010095,_onto_nodes,00000027
00022609,_onto_nodes,00000026
00028816,_onto_nodes,00000148
00035399,_onto_nodes,00000123
00032313,_hypernym,00006777
00033886,_onto_nodes,00000101
00025954,_hypernym,00003871
00040164,_onto_nodes,00000062
00004528,_onto_nodes,00000101
00002419,_modifies_noun,00012149
00018837,_onto_nodes,00000101
00026138,_hypernym,00003871
00022671,_hypernym,00007314
00029060,_modifies_noun,00000183
00031694,_hypernym,00000878
00016543,_onto_nodes,00000053
00033048,_hypernym,00030662
00001647,_onto_nodes,00000020
00032478,_hypernym,00009885
00034510,_modifies_noun,00000052
00029978,_hypernym,00000888
00040289,_hypernym,00032630
00002124,_hypernym,00000183
00030888,_hypernym,00016169
00027396,_onto_nodes,00000020
00003445,_hypernym,00006986
00029076,_hypernym,00010729
00013632,_hypernym,00004354
00033782,_onto_nodes,00000027
00028081,_onto_nodes,00000055
00033839,_hypernym,00000134
00012017,_hypernym,00003756
00000293,_hypernym,00001957
00034599,_onto_nodes,00000149
00038263,_onto_nodes,00000150
00025905,_onto_nodes,00000037
00004631,_hypernym,00000183
00020873,_onto_nodes,00000086
00019894,_onto_nodes,00000130
00018914,_onto_nodes,00000149
00032315,_onto_nodes,00000055
00016322,_onto_nodes,00000101
00000172,_onto_nodes,00000101
00036293,_hypernym,00000183
00030069,_onto_nodes,00000053
00026347,_hypernym,00003070
00008262,_hypernym,00011509
00001303,_onto_nodes,00000028
00004529,_also_see,00000073
00001731,_onto_nodes,00000079
00007202,_onto_nodes,00000026
00039530,_hypernym,00013290
00009007,_hypernym,00003057
00030894,_onto_nodes,00000173
00006514,_onto_nodes,00000092
00025803,_onto_nodes,00000003
00023057,_hypernym,00000196
00001133,_modifies_noun,00000387
00026760,_hypernym,00003406
00035516,_onto_nodes,00000052
00033893,_onto_nodes,00000055
00014432,_modifies_noun,00005643
00014653,_hypernym,00005102
00013018,_hypernym,00000616
00011978,_onto_nodes,00000183
00009627,_onto_nodes,00000081
00028828,_onto_nodes,00000027
00008459,_meronym,00001070
00011211,_onto_nodes,00000044
00009397,_onto_nodes,00000020
00018994,_onto_nodes,00000027
00022054,_onto_nodes,00000030
00022899,_hypernym,00003165
00013624,_hypernym,00008762
00035282,_onto_nodes,00000150
00001824,_modifies_noun,00000196
00010604,_hypernym,00007968
00015248,_hypernym,00006588
00006675,_onto_nodes,00000101
00032850,_modifies_noun,00000923
00037036,_onto_nodes,00000111
00000071,_hypernym,00000652
00031042,_onto_nodes,00000150
00027807,_onto_nodes,00000186
00031321,_onto_nodes,00000055
00032901,_onto_nodes,00000173
00033474,_onto_nodes,00000027
00017095,_hypernym,00006165
00033594,_modifies_noun,00000923
00009827,_onto_nodes,00000020
00019495,_onto_nodes,00000037
00025854,_onto_nodes,00000028
00006480,_onto_nodes,00000092
00003060,_onto_nodes,00000062
00001716,_hypernym,00002739
00030859,_hypernym,00012149
00014029,_onto_nodes,00000017
00022670,_onto_nodes,00000052
00034975,_onto_nodes,00000027
00022663,_modifies_noun,00012149
00037583,_onto_nodes,00000101
00020026,_onto_nodes,00000092
00037852,_hypernym,00003388
00003297,_onto_nodes,00000101
00039609,_onto_nodes,00000117
00014967,_also_see,00014931
00027664,_onto_nodes,00000052
00023155,_onto_nodes,00000015
00026833,_onto_nodes,00000101
00028252,_hypernym,00004208
00002849,_onto_nodes,00000101
00035797,_hypernym,00007136
00035988,_onto_nodes,00000111
00039270,_onto_nodes,00000179
00014798,_modifies_noun,00002954
00016391,_onto_nodes,00000015
00005768,_onto_nodes,00000060
00012952,_also_see,00004945
00015394,_hypernym,00000563
00017712,_hypernym,00000183
00033372,_onto_nodes,00000092
00028939,_onto_nodes,00000046
00014710,_hypernym,00003989
00037659,_modifies_noun,00000196
00018238,_onto_nodes,00000053
00012495,_onto_nodes,00000092
00023083,_onto_nodes,00000037
00020677,_modifies_noun,00000923
00038045,_attributes,00004634
00002650,_hypernym,00025563
00017080,_onto_nodes,00000027
00005725,_onto_nodes,00000027
00022536,_onto_nodes,00000053
00013216,_onto_nodes,00000149
00014454,_onto_nodes,00000143
00011128,_onto_nodes,00000027
00009876,_modifies_noun,00000165
00016425,_modifies_noun,00004508
00020563,_hypernym,00000732
00023004,_onto_nodes,00000007
00031039,_onto_nodes,00000027
00008968,_onto_nodes,00000062
00014582,_hypernym,00000018
00015116,_modifies_noun,00000923
00037378,_antonym,00001446
00036124,_hypernym,00003139
00018233,_onto_nodes,00000027
00003793,_onto_nodes,00000040
00004699,_hypernym,00003295
00005669,_hypernym,00000196
00025123,_onto_nodes,00000037
00031832,_hypernym,00001011
00011272,_onto_nodes,00000027
00030579,_onto_nodes,00000080
00012565,_onto_nodes,00000062
00007459,_hypernym,00008324
00028214,_hypernym,00001973
00017846,_hypernym,00001856
00018854,_hypernym,00006229
00000876,_modifies_noun,00000196
00021874,_hypernym,00013028
00000848,_hypernym,00003345
00031061,_hypernym,00006590
00038488,_onto_nodes,00000044
00035259,_hypernym,00000565
00030788,_hypernym,00001857
00002491,_also_see,00003975
00000982,_hypernym,00008402
00003528,_hypernym,00003226
00016135,_hypernym,00000073
00008495,_hypernym,00005981
00003675,_also_see,00001166
00023176,_onto_nodes,00000020
00004704,_onto_nodes,00000186
00013573,_hypernym,00013572
00007532,_meronym,00000474
00025502,_modifies_noun,00001998
00000296,_hypernym,00000171
00004259,_also_see,00004352
00027392,_onto_nodes,00000020
00018757,_hypernym,00000231
00028936,_onto_nodes,00000123
00037328,_onto_nodes,00000126
00029423,_hypernym,00001525
00026009,_onto_nodes,00000003
00039828,_onto_nodes,00000044
00005551,_onto_nodes,00000027
00005551,_meronym,00006075
00036790,_modifies_noun,00000652
00008385,_onto_nodes,00000062
00008585,_onto_nodes,00000092
00006927,_onto_nodes,00000027
00035894,_hypernym,00000196
00002898,_hypernym,00000945
00032396,_onto_nodes,00000111
00013271,_modifies_noun,00000923
00014893,_hypernym,00004186
00000531,_hypernym,00001197
00021177,_onto_nodes,00000092
00022976,_hypernym,00003871
00000472,_onto_nodes,00000029
00009066,_hypernym,00001715
00023143,_hypernym,00000923
00010421,_hypernym,00001876
00035753,_onto_nodes,00000052
00037997,_hypernym,00003136
00030800,_onto_nodes,00000028
00028265,_onto_nodes,00000030
00007308,_onto_nodes,00000134
00029252,_onto_nodes,00000111
00000855,_verb,00003295
00030292,_hypernym,00000020
00015601,_onto_nodes,00000020
00009432,_hypernym,00013099
00025694,_hypernym,00000233
00014660,_hypernym,00002349
00006381,_antonym,00006980
00021313,_meronym,00021313
00014469,_hypernym,00006303
00007445,_onto_nodes,00000150
00000638,_onto_nodes,00000031
00008311,_onto_nodes,00000027
00004513,_onto_nodes,00000027
00038077,_onto_nodes,00000114
00021918,_onto_nodes,00000020
00023030,_hypernym,00002628
00021497,_hypernym,00000600
00001060,_hypernym,00002196
00008917,_onto_nodes,00000150
00021647,_hypernym,00001973
00037157,_modifies_noun,00000923
00016793,_modifies_noun,00002189
00001007,_modifies_noun,00000183
00004190,_meronym,00000474
00003121,_hypernym,00003122
00024900,_meronym,00024901
00030855,_onto_nodes,00000053
00000817,_onto_nodes,00000055
00004122,_hypernym,00000183
00035078,_onto_nodes,00000165
00005258,_onto_nodes,00000098
00007649,_hypernym,00001636
00007961,_hypernym,00010185
00009956,_onto_nodes,00000027
00034611,_hypernym,00003295
00027456,_hypernym,00006529
00038507,_hypernym,00038555
00013661,_onto_nodes,00000143
00033906,_onto_nodes,00000022
00004441,_onto_nodes,00000011
00008725,_hypernym,00002690
00016181,_onto_nodes,00000194
00005357,_onto_nodes,00000029
00035553,_modifies_noun,00000652
00028934,_onto_nodes,00000027
00035814,_onto_nodes,00000049
00001366,_onto_nodes,00000101
00014611,_onto_nodes,00000027
00003916,_onto_nodes,00000093
00033312,_onto_nodes,00000187
00024176,_hypernym,00004430
00003235,_hypernym,00003236
00025949,_hypernym,00000233
00009301,_onto_nodes,00000029
00031257,_hypernym,00000887
00004862,_onto_nodes,00000020
00028993,_hypernym,00000475
00008783,_modifies_noun,00000183
00017118,_onto_nodes,00000027
00030300,_onto_nodes,00000173
00014268,_onto_nodes,00000007
00022994,_hypernym,00004500
00034415,_onto_nodes,00000114
00029158,_hypernym,00005215
00039666,_modifies_noun,00001423
00027023,_onto_nodes,00000153
00006862,_onto_nodes,00000126
00011473,_onto_nodes,00000183
00035832,_hypernym,00000652
00036876,_modifies_noun,00000652
00002450,_onto_nodes,00000111
00027592,_modifies_noun,00000652
00018611,_onto_nodes,00000012
00037287,_hypernym,00003140
00025524,_hypernym,00012149
00014814,_hypernym,00001583
00027751,_onto_nodes,00000026
00014381,_hypernym,00002551
00016192,_hypernym,00004992
00014764,_hypernym,00004073
00035913,_hypernym,00007060
00022697,_onto_nodes,00000027
00004992,_onto_nodes,00000027
00031059,_onto_nodes,00000101
00011779,_onto_nodes,00000150
00026601,_gradation,00009699
00010643,_onto_nodes,00000020
00002344,_antonym,00002623
00002500,_onto_nodes,00000101
00004341,_onto_nodes,00000020
00037493,_modifies_noun,00000923
00018126,_hypernym,00000183
00020985,_onto_nodes,00000053
00015407,_onto_nodes,00000062
00015679,_onto_nodes,00000027
00034536,_onto_nodes,00000148
00022724,_hypernym,00022723
00023130,_onto_nodes,00000029
00027025,_hypernym,00027024
00003896,_hypernym,00000689
00009482,_meronym,00020223
00026606,_onto_nodes,00000099
00003226,_meronym,00033860
00015882,_onto_nodes,00000027
00035150,_onto_nodes,00000079
00039335,_onto_nodes,00000027
00004511,_hypernym,00006311
00040063,_hypernym,00002997
00035976,_hypernym,00000748
00016573,_hypernym,00002063
00013010,_onto_nodes,00000037
00039806,_hypernym,00001973
00012807,_attributes,00009441
00012736,_onto_nodes,00000143
00031706,_modifies_noun,00000196
00005694,_hypernym,00001583
00031198,_modifies_noun,00000923
00023189,_onto_nodes,00000007
00022408,_hypernym,00004445
00008598,_modifies_noun,00000183
00006881,_modifies_noun,00000196
00034090,_onto_nodes,00000169
00016797,_modifies_noun,00001973
00021803,_onto_nodes,00000027
00008831,_hypernym,00003081
00024688,_hypernym,00003871
00001970,_onto_nodes,00000087
00009626,_hypernym,00003108
