शवदाह_गृह	_hypernym	घर
लड़ाना	_hypernym	काम_कराना
मथौरी	_hypernym	शिरोभूषण
केदारनाथ	_onto_nodes	मूर्ख
होली	_hypernym	झाड़
घोषणा	_hypernym	सूचना
अपूर्ण	_modifies_noun	वस्तु
सुनना	_hypernym	सुनना
दीर्घजिह्व	_onto_nodes	हारमोनियम
ध्यानयोग	_onto_nodes	ईश्वर
ईस्ट_इंडिया_कंपनी	_hypernym	कंपनी
सौर_ऊर्जा	_onto_nodes	अपमान
उपद्रवी	_onto_nodes	समझौता
अड़वाड़	_hypernym	खंभा
अंतःस्रावी_ग्रंथि	_onto_nodes	योग्य
अभिरामी	_modifies_noun	व्यक्ति
दृष्टि-क्षति	_hypernym	हानि
दृष्टिकोण	_onto_nodes	सम्मान
लेहना	_hypernym	फसल
सोन	_onto_nodes	पितृहीन
माल्टाई_लीरा	_onto_nodes	मूर्ख
सावित्री	_onto_nodes	हारमोनियम
भँवर	_hypernym	स्थान
दग्धाक्षर	_hypernym	अक्षर
बलिदानी	_modifies_noun	क्रिया
ब्राजील_नट	_onto_nodes	अप्रचलित
पड़ना	_entailment	प्रस्थान_करना
हिन्दी	_onto_nodes	सम्मान
मौलवी	_onto_nodes	खाद्य_वस्तु
स्थापना	_onto_nodes	अंधानुकरण
मल्टि_ब्रांड	_onto_nodes	भुक्तभोगी
उधेड़ना	_onto_nodes	स्वपक्षीय
बहुत	_modifies_noun	अवस्था
आईफोन	_hypernym	औजार
समान_भाग	_hypernym	भाग
टीसना	_hypernym	पीड़ा_होना
पहलू	_onto_nodes	ईश्वर
पटवा	_hypernym	बैल
तड़तड़ी	_onto_nodes	मूर्ख
मनसादेवी	_hypernym	देवी
ईर्ष्या	_hypernym	मनोभाव
अवही	_hypernym	बबूल
पीछे	_verb	काम_करना
दही-बड़ा	_hypernym	खाद्य_वस्तु
आजमीढ़	_modifies_noun	व्यक्ति
रेलिंग	_hypernym	अवरोध
सृजनकर्ता	_onto_nodes	समझौता
गाड़ना	_hypernym	काम_करना
हठधर्मिता	_hypernym	मानसिक_अवस्था
दूरी	_hypernym	अवस्था
संवर्त्तक	_hypernym	ऋषि
जाल	_hypernym	व्यवस्था
न्यू_ज़ीलैंड_द्वीप_समूह	_onto_nodes	स्पष्टीकरण
पाबंदी	_hypernym	अनुगमन
मलता	_onto_nodes	मूर्ख
पंचगंगा	_hypernym	घाट
सुकुमारवन	_onto_nodes	हारमोनियम
कामचोर	_antonym	परिश्रमी
मोहनी	_onto_nodes	हारमोनियम
नानखताई	_onto_nodes	मूर्ख
मड़ुआ	_meronym	मँड़ुआ
पनकपड़ा	_hypernym	पट्टी
महार्द्रक	_hypernym	अदरक
जूली	_hypernym	आम
पड़ना	_hypernym	होना
गुजरातन	_hypernym	महिला
विकासात्मक	_modifies_noun	अवस्था
बुद्धिवाद	_onto_nodes	सम्मान
नात्ज़ी	_onto_nodes	स्पष्टीकरण
रवांडाई	_also_see	रवांडा
कमाऊ	_onto_nodes	भुक्तभोगी
शहरीकरण	_onto_nodes	अनायास
महकाना	_hypernym	फैलाना
चालू	_modifies_noun	अवस्था
अवकर्षण	_onto_nodes	अनायास
क़ब्र	_hypernym	गड्ढा
गेहुँआ	_modifies_noun	वस्तु
संयोजक	_onto_nodes	अशुभ
चीरहरण	_hypernym	हरण
दलन	_hypernym	क्रिया
सार्ववैदिक	_modifies_noun	अवस्था
तालव्य	_attributes	तालव्य
विशेष	_hypernym	अर्थालंकार
रासायनिक_पदार्थ	_hypernym	पदार्थ
पैग़ंबर	_onto_nodes	खाद्य_वस्तु
मौरिटानियाई	_onto_nodes	खाद्य_वस्तु
जालौन_जिला	_onto_nodes	पितृहीन
निगाली	_onto_nodes	मूर्ख
ओकारांत	_modifies_noun	शब्द
कंटाल	_hypernym	बाँस
वरंवरा	_onto_nodes	हारमोनियम
फटकारना	_onto_nodes	साहित्यिक_कृति
जमैकाई_डालर	_onto_nodes	मूर्ख
सुराही	_hypernym	बर्तन
खोंसना	_hypernym	घुसाना
नंदक	_hypernym	पौराणिक_वस्तु
उल्टा	_verb	होना
अरकगीर	_hypernym	नमदा
शुतुरमुर्ग़	_onto_nodes	विटामिन
बत्तख	_onto_nodes	अप्रचलित
उक्त	_modifies_noun	उक्ति
पगलाना	_onto_nodes	भिन्नरूपी
सितम्बर	_hypernym	महीना
मेरठ	_hypernym	शहर
बिहीदाना	_onto_nodes	अप्रचलित
यनम_जिला	_onto_nodes	पितृहीन
पोरोमपट	_onto_nodes	पितृहीन
नेपोलियन	_onto_nodes	खाद्य_वस्तु
पक्वता	_hypernym	अवस्था
बूरा	_hypernym	शक्कर
भूमंडलीय	_modifies_noun	अवस्था
आइरिश	_also_see	आयरलैंड
गोल_करना	_onto_nodes	स्वपक्षीय
डोडो	_onto_nodes	विटामिन
खारा_करना	_onto_nodes	स्वपक्षीय
अच्छा	_antonym	बुरा
शक्तिपूजा	_hypernym	पूजा
सुझाव	_onto_nodes	निरंकुश
पीएसयू	_onto_nodes	स्पष्टीकरण
सूर्य_ग्रहण	_hypernym	ग्रहण
पहचानना	_hypernym	जानना
सक्रिय	_onto_nodes	विरोध
आग्नीध्र	_onto_nodes	हारमोनियम
भग्नसंधि	_onto_nodes	अंधानुकरण
नकटेसर	_hypernym	पौधा
मनोरोग_चिकित्सक	_hypernym	चिकित्सक
सुगंधित	_modifies_noun	वस्तु
जिज्ञासु	_hypernym	व्यक्ति
गोली	_hypernym	वस्तु
गुयानाई	_onto_nodes	खाद्य_वस्तु
संग्रहणीय	_modifies_noun	वस्तु
ढलवाना	_hypernym	काम_कराना
सीधे	_onto_nodes	जिम्मेदारी
विधेयक	_hypernym	प्रस्ताव
सवर्ण	_modifies_noun	क्रिया
फ़्रांसीसी	_also_see	फ़्रांस
आपराह्निक	_onto_nodes	समझौता
अपहरण	_hypernym	अपहरण
मचान	_hypernym	मानव_कृति
विक्रमी	_also_see	विक्रमादित्य
मोगरा	_hypernym	फूल
हिसालू	_onto_nodes	प्रवीण
बनाती	_also_see	बनात
करोड़	_hypernym	संख्या
गेंदा	_hypernym	फूल
गृहीत	_onto_nodes	विरोध
चंदवा	_onto_nodes	माता-पिता
हथकड़ी	_hypernym	साधन
जयावती	_hypernym	रागिनी
बेदमल	_hypernym	औजार
सामंजस्यहीन	_modifies_noun	व्यक्ति
गल्ला	_onto_nodes	मूर्ख
मातलि	_onto_nodes	हारमोनियम
दामचंद्र	_hypernym	पौराणिक_पुरुष
हिस्सा	_hypernym	कुख्यात
प्रतिशासक	_hypernym	शासक
गुठली	_hypernym	बीज
धृष्ट	_also_see	अशिष्टता
प्रहास	_onto_nodes	हारमोनियम
कपिलवस्तु	_hypernym	जन्मस्थली
यवसुर	_onto_nodes	अच्छा
पूरी	_onto_nodes	प्रवीण
सामान्य_होना	_onto_nodes	विरक्ति
इँडुआ	_onto_nodes	मूर्ख
लामय	_onto_nodes	आगत
कार्ययोजना	_onto_nodes	अनायास
कागज	_meronym	पर्चा
आत्मतुष्टि	_onto_nodes	विरोध
जुगाली_करना	_onto_nodes	अनुवादित_कृति
फिरोजाबाद	_onto_nodes	पितृहीन
आश्रयी	_modifies_noun	वस्तु
जामन_डालना	_onto_nodes	साहित्यिक_कृति
भार_पशु	_hypernym	पशु
बेलनाकार	_modifies_noun	वस्तु
अभिन्यास	_hypernym	सन्निपात
शुद्धभार	_onto_nodes	नामक
कालीफुलिया	_hypernym	बुलबुल
अतिसंवेदनशील	_modifies_noun	अवस्था
दृष्टि	_hypernym	अवस्था
कहाँ	_verb	खोजना
अमधुपर्क्य	_modifies_noun	वस्तु
चाय	_hypernym	पेय_पदार्थ
हिस्सा	_onto_nodes	फूहड़
मलना	_onto_nodes	स्वपक्षीय
चौसठवाँ	_onto_nodes	स्वीकृति
बैंजो	_hypernym	तंतु_वाद्य
ग्रह_दशा	_hypernym	अवस्था
पठित	_modifies_noun	साहित्यिक_कृति
मूत्राशय	_onto_nodes	क्रिया
मेवाफरोश	_hypernym	विक्रेता
धराऊ	_onto_nodes	भुक्तभोगी
मानसूनी	_modifies_noun	वस्तु
कामधेनु	_onto_nodes	अनाज
झंखाड़	_hypernym	समूह
आस्वादन	_onto_nodes	अंधानुकरण
पृष्ठांकन	_onto_nodes	अनायास
जलचालित	_also_see	जल
चूड़िया	_hypernym	कपड़ा
स्टोरेज	_hypernym	भंडारण
आम्रपाली	_onto_nodes	अप्रचलित
हल	_meronym	खोंपा
अभिघात_विज्ञान	_hypernym	शास्त्र
मैंज़नीलो-नूनेज़	_onto_nodes	क्रिया
आंशिक	_modifies_noun	वस्तु
कासर	_hypernym	भेड़
अनपेक्षित	_modifies_noun	घटना
आरोप्य	_modifies_noun	जीव
अवरोध	_onto_nodes	मूर्ख
लाखों	_modifies_noun	क्रिया
निकलना	_hypernym	काम_करना
पुष्पदंत	_hypernym	शिव_गण
समद्विबाहु	_onto_nodes	विरोध
सच्चरित्र	_modifies_noun	व्यक्ति
सकुची	_onto_nodes	माता-पिता
समुद्री	_also_see	समुद्र
कुटकी	_onto_nodes	मनमानी
वमनकर्ता	_hypernym	व्यक्ति
छेनी	_meronym	लोहा
पुरज	_hypernym	राग
शीर्षासन	_onto_nodes	विकलांग
तगाई	_onto_nodes	मूर्ख
पचास_लाख	_onto_nodes	प्रयत्नपूर्वक
गढ़ना	_onto_nodes	विनिमय_व्यापार
पंडिताऊ	_modifies_noun	अवस्था
आवाज़_उठना	_onto_nodes	पियानो
उत्तराधिकार	_onto_nodes	परजन
मटकोठा	_onto_nodes	मूर्ख
नृत्य-नाटिका	_onto_nodes	अखाद्य_वस्तु
साढ़े	_onto_nodes	स्वीकृति
बजका	_hypernym	पकौड़ा
गोशाला	_meronym	गाय
छूटना	_onto_nodes	विरक्ति
सेवारत	_onto_nodes	विरोध
कुँजड़ा	_onto_nodes	खाद्य_वस्तु
फरलो	_hypernym	छुट्टी
पागलख़ाना	_onto_nodes	पितृहीन
संस्कृत	_onto_nodes	समझौता
भक्ति	_onto_nodes	प्रयत्नपूर्वक
प्रस्तुतिकरण	_onto_nodes	अंधानुकरण
आकर्षित_होना	_onto_nodes	पियानो
सुहोत्र	_hypernym	कुरुवंशी
औरंगाबाद	_onto_nodes	अप्रविष्ट
रुंडित	_onto_nodes	विरोध
कूड़ा_करकट	_onto_nodes	मूर्ख
टेप_करना	_onto_nodes	साहित्यिक_कृति
पुनःखुरी	_hypernym	रोग
सफेदा	_hypernym	आम
मोर	_onto_nodes	विटामिन
जाना	_hypernym	होना
जोहना	_onto_nodes	स्वपक्षीय
जुगनू	_onto_nodes	मनमानी
गोलीबारी	_hypernym	क्रिया
अनुगमन	_hypernym	गमन
रूपल	_onto_nodes	प्रयत्नपूर्वक
कांकेर_जिला	_onto_nodes	पितृहीन
खजूरी	_modifies_noun	स्वाद
शिलिंद	_onto_nodes	माता-पिता
सरेशाम	_verb	काम_करना
आक्रामकता	_hypernym	भाव
हलवाही	_onto_nodes	फूहड़
हमाली	_onto_nodes	अनायास
ईरानी_दीनार	_hypernym	दीनार
अभिधारणा	_onto_nodes	निरंकुश
मणिमेघ	_hypernym	पौराणिक_वस्तु
इन्द्रजौ	_hypernym	पेड़
मध्ययुगीन	_modifies_noun	क्रिया
गुरु_गुड़_चेला_शक्कर	_onto_nodes	असामंजस्यता
प्रचंड	_onto_nodes	हारमोनियम
फलाना	_modifies_noun	क्रिया
निशान_साहिब	_hypernym	झंडा
नंदी	_onto_nodes	हारमोनियम
इंद्रिय	_hypernym	दाँव
छाँटना	_hypernym	काटना
सुख-समृद्धि	_onto_nodes	असामंजस्यता
षड्यंत्र	_hypernym	योजना
बंगलुरु_जिला	_onto_nodes	पितृहीन
रक्त-पुष्पिका	_onto_nodes	आगत
ढलना	_onto_nodes	साहित्यिक_कृति
काक्टेल	_onto_nodes	मूर्ख
दस्ताना	_onto_nodes	मूर्ख
माफ_करना	_onto_nodes	अशोधित
बहामास	_onto_nodes	पितृहीन
छोटी_रिश्वत	_hypernym	पदार्थ
क्रम-सूची	_hypernym	अवस्था
कोलमी	_onto_nodes	सामंजस्य
ग्रेनेड	_onto_nodes	सभ्य
तृणजीवी	_modifies_noun	पशु
गौतम_बुद्ध	_onto_nodes	खाद्य_वस्तु
दृढ़ाश्व	_onto_nodes	हारमोनियम
निराहार	_onto_nodes	विरोध
मायास्त्र	_onto_nodes	सर्वांग
डॉन	_hypernym	मुखिया
अंतःपुर_रक्षक	_onto_nodes	खाद्य_वस्तु
अकाल_मृत्यु__होना	_hypernym	मरना
जातूकर्ण	_onto_nodes	हारमोनियम
दाव	_hypernym	हथियार
अटल_बिहारी_वाजपेयी	_hypernym	महामंत्री
ऐंटिना	_onto_nodes	मूर्ख
परिशिष्ट	_onto_nodes	भुक्तभोगी
खोदना	_entailment	छूना
भड़ौआ	_onto_nodes	मूर्ख
अनार्ष	_modifies_noun	वस्तु
मुर्गी	_hypernym	चिकन
नगरघड़ी	_hypernym	टावर
ताक़ीद	_hypernym	अनुरोध
केदारनाथ	_hypernym	ज्योतिर्लिंग
सुदूर	_modifies_noun	वस्तु
छलकाना	_hypernym	गिराना
सिद्ध	_modifies_noun	व्यक्ति
प्रोटेस्टैंट	_onto_nodes	स्पष्टीकरण
कुंथुनाथ	_onto_nodes	खाद्य_वस्तु
ऐतिहासिक	_modifies_noun	घटना
मनोमालिन्य	_onto_nodes	उत्तीर्ण
पारिवारिक	_modifies_noun	तत्त्व
अनावृत्त	_modifies_noun	अवस्था
धुरियामल्लार	_hypernym	मल्हार
मुहम्मद_साहब	_hypernym	पैग़ंबर
मुरारबाजी	_onto_nodes	खाद्य_वस्तु
झाड़ना	_hypernym	मिटाना
हथियार	_hypernym	अस्त्र-शस्त्र
आविष्कारित	_modifies_noun	वस्तु
कँपाना	_hypernym	हिलाना
स्थान	_hypernym	भाव
पूर्वविचारित	_modifies_noun	काम
मुँह	_antonym	गुदा
उपनिवेश	_onto_nodes	अंधानुकरण
चुटिया	_meronym	बाल
गर्भनिरोधक	_onto_nodes	भुक्तभोगी
चन्दौली	_onto_nodes	पितृहीन
पँवारी	_hypernym	औजार
मृदु_जल	_hypernym	जल
रुचि-अरुचि	_hypernym	अनुभूति
अकालजात	_modifies_noun	जंतु
बिरयानी	_hypernym	खाद्य_वस्तु
साइबरक्राइम	_onto_nodes	अंधानुकरण
मंगोल	_modifies_noun	क्रिया
सुलेख	_hypernym	लिखावट
सेर	_onto_nodes	अपराधी
मुक्त_व्यापार	_hypernym	व्यापार
अपविद्ध	_modifies_noun	वस्तु
बकवास_करना	_hypernym	कहना
जाला	_onto_nodes	अप्रचलित
सुप्रतीक	_hypernym	दिग्गज
धोड़	_onto_nodes	हेकड़ी
घूघ	_onto_nodes	मूर्ख
हृदयहीनता	_onto_nodes	भाई
पपुमपारे_जिला	_onto_nodes	अप्रविष्ट
आढ्यंकर	_modifies_noun	व्यक्ति
रिकॉर्ड	_hypernym	मानव_कृति
इंद्रदमन	_onto_nodes	कंपोस्त
ढिंढोरना	_hypernym	खोजना
बियरसा	_hypernym	पेड़
चपत	_hypernym	आघात
द्वंद्व	_onto_nodes	विकलांग
बहुगुना	_hypernym	बर्तन
तिरुअनंतपुरम_जिला	_onto_nodes	पितृहीन
जीवन	_onto_nodes	असामंजस्यता
राजधानी	_hypernym	शहर
दुराशा	_hypernym	आशा
क्रिकेट_प्रतियोगिता	_onto_nodes	अनायास
अकाली-भाजपा	_meronym	शिरोमणि_अकाली_दल
रैगर	_hypernym	जाति
जाँघ	_onto_nodes	योग्य
कैंडी	_hypernym	मिठाई
पर्यावरणवादी	_hypernym	व्यक्ति
गंधक	_hypernym	खनिज_पदार्थ
दुग्ध	_modifies_noun	पशु
सर्विस	_onto_nodes	खाद्य_वस्तु
यथोचित	_modifies_noun	अवस्था
बुद्धिवादी	_hypernym	समर्थक
भटिण्डा_शहर	_hypernym	शहर
प्रदूषित	_also_see	प्रदूषण
बोरिया-बिस्तर	_hypernym	सामान
लाव-लश्कर	_onto_nodes	स्पष्टीकरण
पहुँचाना	_onto_nodes	विरक्ति
अनार्तवा	_also_see	अनार्तव
आव_देखना_न_ताव	_onto_nodes	स्वपक्षीय
टिंडा	_onto_nodes	प्रवीण
फेरा	_onto_nodes	भाई
दुबला-पतला	_modifies_noun	व्यक्ति
छाँटना	_onto_nodes	अनुसार
दर्ज़ी	_onto_nodes	खाद्य_वस्तु
ऊँटगाड़ी	_onto_nodes	मूर्ख
स्फुरण	_onto_nodes	अनायास
षड्दर्शन	_meronym	वेदांत
सैंतीस	_onto_nodes	स्वीकृति
सुप्रसिद्ध	_onto_nodes	भुक्तभोगी
संकेतक	_hypernym	सामान
तैराकी	_hypernym	काम
कोहल	_hypernym	गंधर्व
अध्यक्षीय	_modifies_noun	क्रिया
पाला	_hypernym	खेल_मैदान
सती	_onto_nodes	हारमोनियम
गोलाघाट_जिला	_onto_nodes	पितृहीन
आधारिक	_modifies_noun	काम
जड़ता	_onto_nodes	अनुत्तीर्ण
मताधिकार	_onto_nodes	परजन
अनंतकाय	_meronym	वनस्पति
उत्साहपूर्ण	_antonym	निरुत्साहित
कुल्लू_जिला	_hypernym	जिला
महोगनी	_onto_nodes	अयोग्य
अंगीवाचक	_onto_nodes	प्रयत्नपूर्वक
कवेला	_hypernym	चूजा
संचालक	_hypernym	व्यवसायी
सौदा	_onto_nodes	अनायास
जमुरी	_onto_nodes	मूर्ख
गैर_हिंदू	_hypernym	लोग
अव्याप्ति	_hypernym	भाव
अपूर्ण_जानकारी	_onto_nodes	ईश्वर
हानिकारक	_modifies_noun	क्रिया
गुब्बारा	_hypernym	उभार
मुद्राटोरी	_hypernym	रागिनी
लालसिरा	_hypernym	बतख
पंडितानी	_onto_nodes	खाद्य_वस्तु
कालू	_hypernym	कीड़ा
अधोदेश	_hypernym	स्थान
स्रोत	_onto_nodes	क्रिया
पंखी	_hypernym	ऊन
अनिवार्यता	_onto_nodes	असामंजस्यता
मूँगफली	_onto_nodes	अप्रचलित
तर्कहीन	_onto_nodes	भुक्तभोगी
पेठा	_onto_nodes	प्रवीण
कोमलता	_hypernym	अवस्था
मधुबनी_पेंटिंग	_hypernym	पेन्टिंग
ज्ञान_प्रकाश	_antonym	अज्ञान_अंधकार
शारीरिक	_also_see	शरीर
जोतार	_hypernym	थल
योध्य	_onto_nodes	भुक्तभोगी
शकरकंद	_onto_nodes	प्रवीण
मोटनक	_hypernym	वर्णवृत्त
थापी	_onto_nodes	मूर्ख
नरहर	_onto_nodes	योग्य
फिरोजपुर	_onto_nodes	पितृहीन
बिसखपरा	_attributes	विषाक्त
केश_कर्तनालय	_onto_nodes	पितृहीन
वन्य-क्षेत्र	_hypernym	क्षेत्र
नबरंगपुर_जिला	_onto_nodes	खाद्य_वस्तु
ध्वजारोहण	_onto_nodes	अनायास
खड़ंजा	_onto_nodes	अंधानुकरण
स्पर्श	_hypernym	काम
सेवती	_meronym	सेवती
अभिद्रुत	_onto_nodes	विरोध
सीड़	_hypernym	आर्द्रता
जर्सी	_onto_nodes	समझौता
सामंतकालीन	_modifies_noun	अवस्था
गरी	_onto_nodes	प्रवीण
अनुसूचित-जनजाति	_onto_nodes	स्पष्टीकरण
दमाह	_hypernym	रोग
शोरगुल	_onto_nodes	प्रयत्नपूर्वक
तिलहन	_onto_nodes	क्रिया
विदाई	_onto_nodes	कंपोस्त
अतिधोखादायक	_onto_nodes	विरोध
संबंध	_onto_nodes	अनायास
धर्मज्ञता	_onto_nodes	असामंजस्यता
सीट	_hypernym	जगह
करमसाग	_onto_nodes	आगत
उत्तरजीविता	_hypernym	अवस्था
चेकितान	_onto_nodes	हारमोनियम
कालवाचक	_onto_nodes	समझौता
मठाधीश	_hypernym	सरगना
रोमनी	_hypernym	भाषा
षोडशोपचार	_onto_nodes	विकलांग
हल्का	_modifies_noun	वस्तु
अटका	_onto_nodes	मूर्ख
भ्रष्टाचारी	_modifies_noun	व्यक्ति
निगेटिव	_onto_nodes	मूर्ख
नक्काशी	_hypernym	कार्य
राजकोष	_hypernym	कोशागार
अवाप्य	_modifies_noun	संपत्ति
अनादिष्ट	_modifies_noun	क्रिया
हाड़ी	_onto_nodes	मूर्ख
वापस_लेना	_onto_nodes	फालसई
वृश्चिक_राशि	_hypernym	राशि
जागृत	_onto_nodes	विरोध
मित्रा	_onto_nodes	हारमोनियम
उस्तरा	_hypernym	छुरा
जरा	_onto_nodes	हारमोनियम
अगवासी	_onto_nodes	क्रिया
सुमंगला	_onto_nodes	हारमोनियम
अंतर्बाह्य	_onto_nodes	जिम्मेदारी
पाताली	_modifies_noun	वस्तु
अस्तिकेतु	_hypernym	केतु
मुलेठी	_hypernym	झाड़
संगीतकार	_hypernym	कलाकार
बराबर	_verb	काम_करना
भावपूर्ण	_modifies_noun	क्रिया
पतालआँवला	_onto_nodes	जन्मा
आई_पैड	_hypernym	कम्प्यूटर
पोर्ट_लुइस	_onto_nodes	पितृहीन
जीवनचक्र	_onto_nodes	छोटा_भाई
मलयाली	_modifies_noun	क्रिया
मेढ़ासिंगी	_onto_nodes	अनाड़ी
आश्विनी	_onto_nodes	कचनार
भानुदेव	_onto_nodes	हारमोनियम
धूप_का_चश्मा	_hypernym	औजार
अहार्य	_onto_nodes	विरोध
अखरौटी	_onto_nodes	मूर्ख
कोच	_onto_nodes	खाद्य_वस्तु
दृश्यता	_hypernym	अवस्था
मंगलवारी	_modifies_noun	अवस्था
पार_करना	_hypernym	जाना
कुमाला	_hypernym	पेड़
सर्वनाशी	_also_see	सर्वनाश
बेलबागुरा	_hypernym	जाल
उपकार	_hypernym	धर्म
कुवैत	_onto_nodes	पितृहीन
महात्रिफला	_meronym	हर्र
आँत	_onto_nodes	क्रिया
कॉलर	_onto_nodes	क्रिया
विलोप	_hypernym	अवस्था
सूखाग्रस्त	_modifies_noun	व्यक्ति
विटामिन_सी	_onto_nodes	फूहड़
कुंभलगढ़	_hypernym	शहर
कलगी	_onto_nodes	मूर्ख
पँचलड़ी	_hypernym	माला
आपराधिक_दस्तावेज	_onto_nodes	मूर्ख
सत्तरवाँ	_onto_nodes	कचनार
चाँदनी	_onto_nodes	मूर्ख
चीतल	_onto_nodes	दुश्चरित्रता
सीमा_पर_होना	_onto_nodes	पियानो
शतायु	_onto_nodes	अंजीर
आस्ट्रियाई	_onto_nodes	खाद्य_वस्तु
पीयूष_ग्रन्थि	_onto_nodes	योग्य
चेबुला	_onto_nodes	अयोग्य
मूँग	_onto_nodes	अप्रचलित
तेजी	_hypernym	अवस्था
अशुद्ध	_modifies_noun	वस्तु
तरलता	_onto_nodes	असामंजस्यता
रियाल	_onto_nodes	मूर्ख
संवर्द्धित	_modifies_noun	जीव
आदिम	_modifies_noun	वस्तु
ढलना	_hypernym	बनना
लोहचोलिका	_onto_nodes	मूर्ख
केसरिया	_onto_nodes	ज्ञान
बंगाली	_onto_nodes	अप्रविष्ट
खुबानी	_onto_nodes	अप्रचलित
वेश्यागामी	_modifies_noun	आदमी
दुग्धशाला	_hypernym	स्थान
अंकारा	_hypernym	राजधानी
उमड़	_hypernym	काम
राजतिलक	_hypernym	धर्म-कर्म
एर्नाकुलम	_hypernym	शहर
फैलना	_onto_nodes	एक
झाँझिया	_hypernym	वादक
रासायनिक_प्रक्रिया	_hypernym	प्रक्रिया
झोंकना	_onto_nodes	काम
ताश	_hypernym	मानव_कृति
दुर्भाग्यपूर्ण	_modifies_noun	काम
आगापीछा	_onto_nodes	असामंजस्यता
अट्ठानवे	_modifies_noun	क्रिया
रामद्वादशी	_hypernym	द्वादशी
बदगा	_onto_nodes	सामंजस्य
पोषित	_modifies_noun	वस्तु
उल्लास	_hypernym	उत्साह
ई-मेल	_hypernym	पत्र
बढ़ता	_onto_nodes	विरोध
तालिबानी	_modifies_noun	क्रिया
बनासकांठा_जिला	_hypernym	जिला
रखिन	_onto_nodes	क्रिया
चाल	_onto_nodes	मूर्ख
हावेरी_जिला	_hypernym	जिला
कार्यकारी	_hypernym	व्यक्ति
बर्फ	_hypernym	बर्फ
बिंदु	_hypernym	मानव_कृति
भिखमंगा	_hypernym	व्यक्ति
मारना	_onto_nodes	अनुवाद
छकड़ी	_hypernym	ताश
रेखांकित	_modifies_noun	वस्तु
इंटकोहरा	_onto_nodes	क्रिया
मकुना	_hypernym	हाथी
उबालना	_onto_nodes	अनायास
भानुमती	_hypernym	महिला
एक-गाछी	_hypernym	नौका
नाट्यशाला	_meronym	रंगमंच
परोपकार	_hypernym	उपकार
बहुचर्चित	_modifies_noun	क्रिया
दहकता	_onto_nodes	विरोध
ज्ञानहीन	_modifies_noun	व्यक्ति
अश्रुत	_hypernym	पौराणिक_पुरुष
पिघलाव	_onto_nodes	भाई
सुषेण	_hypernym	पौराणिक_पुरुष
संक्रमित	_onto_nodes	विरोध
आशंकित	_antonym	निश्शंक
बुरा	_antonym	अच्छा
मेष	_hypernym	राशि
नास्तिक	_onto_nodes	भुक्तभोगी
बिष्णुपुर_जिला	_onto_nodes	अप्रविष्ट
काछना	_onto_nodes	स्वपक्षीय
जोधपुर	_hypernym	शहर
भर्ती_कराना	_onto_nodes	मुख्य_द्वार
हीरा	_onto_nodes	अप्रचलित
अन्तर्जातीय	_modifies_noun	काम
उग्रवाद	_onto_nodes	हारमोनियम
गंडा	_hypernym	धारी
किशनगंज	_onto_nodes	अप्रविष्ट
जलपीपल	_meronym	जलपीपल
पचहत्तर	_onto_nodes	स्वीकृति
गोमती	_onto_nodes	अप्रचलित
आकार_लेना	_hypernym	फैलना
साँझला	_onto_nodes	पितृहीन
हुदहुद_पक्षी	_onto_nodes	विटामिन
यौगंधर	_hypernym	अस्त्र
उत्तर_कोरियाई	_modifies_noun	अवस्था
पर्वत	_onto_nodes	पितृहीन
मयंद	_hypernym	पौराणिक_जीव
रागी	_hypernym	छंद
बाज	_attributes	शिकारी
अमृत	_onto_nodes	नरभक्षी
निपटना	_onto_nodes	पियानो
पालकजूही	_onto_nodes	आगत
दृश्यमान	_onto_nodes	भुक्तभोगी
अंगदेश	_onto_nodes	पितृहीन
जोर_देना	_hypernym	काम_करना
चरक	_hypernym	चर्मरोग
उत्साहहीनता	_hypernym	मानसिक_अवस्था
बाँक	_hypernym	मोड़
अधिकरण	_hypernym	कारक
ख़ूनी	_modifies_noun	अंग
नख्लिस्तान	_onto_nodes	पितृहीन
सेंकाई	_onto_nodes	अनायास
वर्धक	_modifies_noun	काम
गंजापन	_hypernym	अवस्था
अनंतनाग_जिला	_onto_nodes	अप्रविष्ट
मनीला	_onto_nodes	पितृहीन
वर्ग	_hypernym	वर्गिकी
तलवारबाज़	_onto_nodes	खाद्य_वस्तु
हरिद्वार	_onto_nodes	अप्रविष्ट
आर्थी	_onto_nodes	समझौता
अनतिक्रमण	_hypernym	काम
प्रक्षेपित	_modifies_noun	पदार्थ
उपनगर	_onto_nodes	पितृहीन
परिशिष्ट	_onto_nodes	विरोध
हिंदू_धर्म	_onto_nodes	सम्मान
भारी	_modifies_noun	क्रिया
कालादाना	_hypernym	लता
मसूर	_onto_nodes	आगत
चलाना	_hypernym	काम_करना
कमान	_hypernym	क्रिया
बजटीय	_modifies_noun	क्रिया
अभ्युक्ति	_onto_nodes	प्रयत्नपूर्वक
बदली	_hypernym	अंधकार
इश्तिहारी	_modifies_noun	क्रिया
भीषण	_onto_nodes	कल्पना
तिकड़मबाज	_hypernym	व्यक्ति
परचम	_hypernym	कपड़ा
जगाना	_hypernym	काम_करना
लफंगा	_modifies_noun	व्यक्ति
कम्पाला	_onto_nodes	पितृहीन
स्टार	_onto_nodes	खाद्य_वस्तु
द्रूज़	_hypernym	शाखा
शंख	_onto_nodes	प्रयत्नपूर्वक
गुयानाई	_hypernym	निवासी
ग़ोताख़ोर	_modifies_noun	सामान
