आलिंगन	_onto_nodes	अंधानुकरण
गालियम	_onto_nodes	सभ्य
स्तंभलेखिका	_onto_nodes	खाद्य_वस्तु
माँगकर	_antonym	अयाचिततः
हाइड्रोकार्बन	_hypernym	पदार्थ
मिलन	_antonym	अलगाव
तेज	_onto_nodes	विरोध
मंगलवाद्य	_hypernym	वाद्ययंत्र
बुआ	_onto_nodes	खाद्य_वस्तु
तुंगारि	_onto_nodes	अयोग्य
खजूरी	_onto_nodes	विरोध
पर्यटन_मंत्रालय	_hypernym	मंत्रालय
इच्छा_मृत्यु	_hypernym	मृत्यु
बासमती	_hypernym	चावल
अनानुवंशिक	_modifies_noun	रोग
हिरण	_onto_nodes	मूर्ख
ब्राह्मी	_onto_nodes	हारमोनियम
बैंगन	_meronym	बैंगन
ईखराज	_hypernym	दिन
अधौड़ी	_hypernym	वस्तु-भाग
उदय	_onto_nodes	अनाथ
अंतरण	_onto_nodes	अनायास
रासायनिक-शाला	_hypernym	प्रयोगशाला
लैपटॉप	_onto_nodes	मूर्ख
रूढ़	_modifies_noun	अर्थ
पृष्ठभूमि	_hypernym	अवस्था
चपटई	_onto_nodes	अप्रचलित
निवास	_onto_nodes	मूर्ख
डाइटिंग	_onto_nodes	अंधानुकरण
फ़िनलैंडी	_onto_nodes	समझौता
फाँसी	_hypernym	काम
मालहायन	_onto_nodes	हारमोनियम
सरल	_modifies_noun	पदार्थ
सैल	_hypernym	डंडा
शरीअत	_onto_nodes	अनुकूलता
अधिमांसक	_hypernym	रोग
सरपट_चाल	_hypernym	चाल
पपीता	_onto_nodes	प्रवीण
अशब्द	_hypernym	अनुपलब्धता
मुख्य_अधिकारी	_onto_nodes	खाद्य_वस्तु
ख़ैर	_verb	होना
हेमंत	_hypernym	ऋतु
बेक़ाबू	_also_see	नियंत्रणहीनता
जारी_करना	_onto_nodes	स्वपक्षीय
समीक्षा_करना	_hypernym	काम_करना
प्रतिस्थापित	_onto_nodes	विरोध
कपटपूर्ण	_modifies_noun	काम
अस्थिसुषिरता	_hypernym	रोग
प्रहस्त्र	_hypernym	राक्षस
सामंतकालीन	_modifies_noun	वस्तु
अनुगीत	_hypernym	छंद
रेंगना	_onto_nodes	स्वपक्षीय
स्नानाभिषेक	_hypernym	धर्म-कर्म
लीबियाई	_modifies_noun	क्रिया
अवरोहक	_modifies_noun	वस्तु
पथ्या	_hypernym	आर्या
नागध्वनि	_onto_nodes	मूर्ख
पिंक	_meronym	पौधा
शरीअत	_hypernym	संहिता
सामंतवादी	_modifies_noun	व्यक्ति
सोलह_सिंगार	_onto_nodes	स्पष्टीकरण
सौभारि	_hypernym	ऋषि
रिसाऊ	_modifies_noun	पदार्थ
मंद_होना	_hypernym	होना
रसोइया	_verb	भोजन_पकाना
आतुरता	_onto_nodes	उत्तीर्ण
रुक्मरथ	_hypernym	पौराणिक_पुरुष
ढिठाई	_hypernym	क्रिया
दोशमाल	_onto_nodes	मूर्ख
काँसागर	_onto_nodes	खाद्य_वस्तु
काली	_onto_nodes	अप्रचलित
फूल	_hypernym	धातु
अस्त्र-शस्त्र	_hypernym	समूह
पतिता	_onto_nodes	भुक्तभोगी
परनालिका	_hypernym	नाली
नरसों	_onto_nodes	निष्ठावान
शापोद्धार	_hypernym	मुक्ति
अनवलंबन	_onto_nodes	अनायास
जमौआ	_modifies_noun	पदार्थ
अन्नदाता	_hypernym	व्यक्ति
भारत_संचार_निगम_लिमिटेड	_onto_nodes	स्पष्टीकरण
कैवर्तिका	_onto_nodes	अनाड़ी
कटौती	_hypernym	धन-दौलत
तरकश	_onto_nodes	मूर्ख
अनुगांग	_also_see	गंगा_नदी
दीर्घास्य	_hypernym	शिव_गण
आदम	_onto_nodes	हारमोनियम
जहर_देना	_hypernym	काम_करना
उदयपुर	_onto_nodes	पितृहीन
जलपान	_onto_nodes	प्रवीण
ईस्टर	_hypernym	रविवार
अभिसारिका	_hypernym	नायिका
ग्रीनलैंड	_hypernym	उत्तरअमरीकी_देश
चारधाम	_meronym	रामेश्वर
मुख्तारी	_onto_nodes	अव्यवस्थित
नेत्र_मुद्रा	_onto_nodes	विकलांग
समानाधिकरण	_hypernym	संबंध
गाजरघास	_onto_nodes	क्रिया
सनई	_hypernym	पौधा
बतंगड़	_hypernym	उक्ति
गोड़ाई	_hypernym	काम
गलन	_hypernym	क्रिया
पार्टीबाज़	_onto_nodes	खाद्य_वस्तु
कुरबान	_hypernym	काम
धृष्टद्युम्न	_hypernym	पुत्र
शिलायूप	_onto_nodes	हारमोनियम
फेनमेह	_hypernym	प्रमेह
इठलाना	_onto_nodes	धर्म-कर्म
मापक	_onto_nodes	खाद्य_वस्तु
लक्ष्य	_hypernym	वस्तु
चिकित्सा_करना	_onto_nodes	अनुकृत
प्रधान_अध्यापिका	_hypernym	अध्यापिका
स्तावा	_onto_nodes	हारमोनियम
भी	_onto_nodes	जिम्मेदारी
नक्र_घड़ियाल	_hypernym	सरीसृप_जीव
रक्तातिसार	_onto_nodes	उपस्थित
सप्तपदी	_onto_nodes	अनायास
चिलमपोश	_onto_nodes	मूर्ख
ड्राम	_onto_nodes	नामक
ईरुड़	_onto_nodes	पितृहीन
शब्द_भेद	_onto_nodes	स्पष्टीकरण
टरनिप	_hypernym	जड़
प्राज्ञ	_hypernym	पौराणिक_पुरुष
टेरीलिन	_hypernym	पॉलिएस्टर
महाभाष्य	_onto_nodes	मूर्ख
गुलू	_hypernym	पेड़
मलबा	_onto_nodes	फूहड़
पद्मिनीकंटक	_hypernym	रोग
तपाना	_onto_nodes	अनुसार
चिह्नित	_modifies_noun	वस्तु
ठनाठनी	_onto_nodes	अनायास
वितल	_onto_nodes	असहाय
चौथा	_modifies_noun	तत्त्व
ठंडा	_onto_nodes	अनुमान
तेजपत्ता	_hypernym	पत्ता
सनातन	_onto_nodes	समझौता
लोवा	_onto_nodes	विटामिन
डेढ़	_modifies_noun	वस्तु
हवाई	_hypernym	शहर
उपन्यासकार	_onto_nodes	खाद्य_वस्तु
अनारक्षित	_modifies_noun	पद
सुतारी	_hypernym	सूआ
आर्द्राशनि	_hypernym	अस्त्र-शस्त्र
दान-पात्र	_onto_nodes	मूर्ख
चरण	_hypernym	भक्षण
उकतारू	_hypernym	व्यक्ति
जलाना	_hypernym	काम_करना
बराती	_hypernym	व्यक्ति
व्याकरणिक	_modifies_noun	वस्तु
उसल	_onto_nodes	प्रवीण
अपरवक्त	_onto_nodes	प्रयत्नपूर्वक
करेब	_onto_nodes	मूर्ख
मधुकर_शाह	_onto_nodes	खाद्य_वस्तु
काँड़ा	_hypernym	कीड़ा
असुरसेन	_hypernym	राक्षस
पुरातात्विक	_modifies_noun	क्रिया
ग्रंथ-विक्रय	_onto_nodes	अनायास
शहनाई_वादक	_onto_nodes	खाद्य_वस्तु
निरापद	_onto_nodes	विरोध
बाईनी	_onto_nodes	क्रिया
धमनी	_onto_nodes	योग्य
नन्ही_छां	_hypernym	अभियान
सरकारी_गवाह	_onto_nodes	खाद्य_वस्तु
सुंद	_hypernym	पौराणिक_पुरुष
चटपटा	_onto_nodes	निजी
कैंसर_विज्ञान	_hypernym	चिकित्सा_शास्त्र
वैश्य	_hypernym	व्यक्ति
आपराह्निक	_modifies_noun	वस्तु
उच्चाटित	_modifies_noun	जीव
मालाबारी	_onto_nodes	समझौता
प्रतीक्षक	_onto_nodes	खाद्य_वस्तु
अबाली	_onto_nodes	विटामिन
मतंग	_hypernym	ऋषि
गुलत्थी	_hypernym	खाद्य_वस्तु
निपूतता	_onto_nodes	असामंजस्यता
दीक्षायूप	_hypernym	अस्त्र-शस्त्र
घुरुवा	_hypernym	रोग
विवेचना	_hypernym	परीक्षा
ऐंद्रजालिक	_modifies_noun	अवस्था
अवैधकारानिरोध	_hypernym	काम
पता	_hypernym	लेख
निमंत्रक	_onto_nodes	खाद्य_वस्तु
कार्यक्रम_बनाना	_hypernym	काम_करना
आयुष्कर	_onto_nodes	भुक्तभोगी
स्वदेश	_onto_nodes	पितृहीन
झुनझुना	_hypernym	खिलौना
निविदा	_hypernym	मानव_कृति
अवकीर्ण	_modifies_noun	क्रिया
मकरंद	_onto_nodes	आगत
अनाम	_also_see	नाम
पराधीनता	_hypernym	अधीनस्थता
सिंगौटी	_meronym	सींग
अविवाहित_प्रौढ़	_hypernym	अधेड़
जौनार	_hypernym	खेत
जीवाश्म	_hypernym	प्राकृतिक_वस्तु
जार्ज	_hypernym	शासक
नौसैन्य	_onto_nodes	समझौता
टक्कर_देना	_onto_nodes	अनुसार
पितृकुल्या	_hypernym	पौराणिक_वस्तु
शैव	_hypernym	अनुयायी
तबक़	_onto_nodes	उपस्थित
तेलिन	_onto_nodes	खाद्य_वस्तु
मीनाक्षी	_hypernym	पौराणिक_महिला
वापस	_verb	काम_करना
पिता	_onto_nodes	खाद्य_वस्तु
अलप्पुझा_जिला	_onto_nodes	पितृहीन
बम्हनी	_onto_nodes	क्रिया
अधिरक्षी	_hypernym	सिपाही
छेड़ना	_onto_nodes	स्वपक्षीय
उदरीय	_modifies_noun	तत्त्व
अटवाटी-खटवाटी	_onto_nodes	मूर्ख
अमचूर	_hypernym	खाद्य_वस्तु
स्वर्णमाता	_onto_nodes	अप्रचलित
वानप्रस्थी	_also_see	आश्रमवासी
गेड़ी	_hypernym	खेलकूद
चन्डेल_जिला	_onto_nodes	पितृहीन
सुबंधु	_hypernym	ऋषि
यूरो_जोन	_hypernym	संघ
नमस्कार	_hypernym	अभिवादन
मानना	_onto_nodes	जलाशय
केंद्रीय_सतर्कता_आयोग	_hypernym	आयोग
टंक	_onto_nodes	प्रयत्नपूर्वक
चिकित्सा_शास्त्र	_hypernym	शास्त्र
तरुणज्वर	_hypernym	बुखार
वार्षिक	_also_see	अवस्था
फटना	_hypernym	बदलना
हरियाना	_hypernym	बदलना
व्यवहारवाद	_hypernym	सिद्धांत
मीमांसक	_hypernym	ज्ञानी
फल	_hypernym	वनस्पति_अंग
जिच	_onto_nodes	अनुत्तीर्ण
दिवा_स्वप्न	_hypernym	कल्पना
राजद्रोही	_modifies_noun	व्यक्ति
सातला	_onto_nodes	आगत
अमृतकुंडली	_hypernym	छंद
अनर्कचतुर्दशी	_hypernym	चतुर्दशी
स्वर	_hypernym	अक्षर
निर्लज्जता	_onto_nodes	असामंजस्यता
गुणा_करना	_onto_nodes	अनुसार
दरांग_जिला	_hypernym	जिला
निर्विभाग	_onto_nodes	समझौता
शिखरा	_hypernym	गदा
लेंस	_hypernym	औजार
कासार	_onto_nodes	प्रयत्नपूर्वक
ठेलम-ठेल	_verb	होना
मंगल्य	_onto_nodes	अप्रचलित
भोपाल	_onto_nodes	पितृहीन
त्रिशिख	_hypernym	राक्षस
भाग_कर्म	_meronym	भागफल
कर्षण_नौका	_hypernym	नौका
जीववाद	_onto_nodes	व्यक्तिगत
आयु	_onto_nodes	कचनार
अधेड़ावस्था	_hypernym	अवधि
रगड़ना	_hypernym	काम_करना
राक्षस_विवाह	_onto_nodes	अनायास
चुटकी	_hypernym	अवस्था
अपह्नुवान	_onto_nodes	भुक्तभोगी
पालतू_सूअर	_onto_nodes	दुश्चरित्रता
छोटा_भाई	_onto_nodes	खाद्य_वस्तु
उस्मानाबाद	_onto_nodes	पितृहीन
समस्या	_onto_nodes	निरंकुश
चांद्र	_onto_nodes	समझौता
दुमुँहाँ	_onto_nodes	भुक्तभोगी
झंखाड़	_hypernym	पेड़-पौधे
अपमान	_hypernym	दुर्व्यवहार
सेंटिग्रेड	_onto_nodes	समझौता
बेतिया	_onto_nodes	अप्रविष्ट
कॉइल	_onto_nodes	मूर्ख
लाना	_hypernym	परिवर्तन_करना
लंक-टंकटा	_hypernym	राक्षसी
आउट_करना	_hypernym	काम_करना
मलमास	_onto_nodes	असामंजस्यता
दही	_onto_nodes	मूर्ख
नादिरशाही	_modifies_noun	अवस्था
रसायन	_attributes	काल्पनिक
फलाना	_modifies_noun	अवस्था
उत्साहपूर्ण	_onto_nodes	समझौता
भुजंगप्रयात	_onto_nodes	प्रयत्नपूर्वक
परिशिष्ट	_hypernym	वस्तु-भाग
फूल	_meronym	राँगा
सुप्रयोगा	_hypernym	नदी
स्वादयुक्त	_onto_nodes	भुक्तभोगी
दुर्बोध्य	_also_see	दुर्निवार्य
मोकोकचुंग_जिला	_onto_nodes	पितृहीन
लाल	_also_see	लाल_रंग
जमींदोज	_modifies_noun	वस्तु
हास्यरहित	_modifies_noun	साहित्यिक_कृति
आदर्शवादी	_also_see	आदर्शवाद
निकिल	_hypernym	रासायनिक_तत्व
आपत्कालीन	_onto_nodes	समझौता
भेड़ीहार	_onto_nodes	खाद्य_वस्तु
दलाल_खाता	_onto_nodes	मूर्ख
चातुर्मासिक	_onto_nodes	विरोध
शक्ल	_onto_nodes	निरंकुश
आयनीकरण	_onto_nodes	अनायास
योगज	_onto_nodes	फूहड़
मानवोचित	_onto_nodes	समझौता
सिक्का	_onto_nodes	मूर्ख
संवृत्त	_hypernym	नाग
प्रणतपाल	_onto_nodes	हारमोनियम
कर्मणा	_onto_nodes	ठेका
रामकिरि	_onto_nodes	मूर्ख
गरमाना	_hypernym	बोलना
निकास	_hypernym	क्रिया
अढ़ैया	_hypernym	पहाड़ा
नस	_onto_nodes	योग्य
रूई	_hypernym	वनस्पति_उत्पाद
नग्नता	_onto_nodes	असामंजस्यता
पुप्पुट	_hypernym	रोग
अध्यधिक्षेप	_hypernym	अपमान
रुबिडियम	_hypernym	रासायनिक_तत्व
अंधकूप	_onto_nodes	बड़ी_बहन
सार्ववैदिक	_modifies_noun	क्रिया
कूटने_का_अनाज	_hypernym	अनाज
बनआलू	_onto_nodes	क्रिया
रामायण	_hypernym	ग्रंथ
देवादावदि	_onto_nodes	मूर्ख
काली	_hypernym	नदी
भागवत_पंथ	_onto_nodes	सम्मान
जटामासी	_onto_nodes	अप्रचलित
तैंतीसवाँ	_modifies_noun	क्रिया
गोरखपंथी	_hypernym	साधु
छूटना	_onto_nodes	विरक्ति
गुड़गुड़	_hypernym	ध्वनि
रुपिआह	_onto_nodes	मूर्ख
अन्नसत्र	_hypernym	स्थान
मान्यता	_onto_nodes	अपमान
बंबइया	_onto_nodes	प्रवीण
लूनी	_hypernym	नदी
बछेड़ा	_hypernym	घोड़ा
लाइन	_hypernym	संबंध
पंचम	_hypernym	संगीत_स्वर
भारतीय_स्टेट_बैंक	_hypernym	बैंक
दुर्गुणी	_also_see	दुर्गुण
उत्तर-पश्चिम	_hypernym	उपदिशा
भावायव्य	_onto_nodes	हारमोनियम
नारा	_hypernym	गरज
जोखम	_hypernym	नदी
शतकुंडी	_hypernym	यज्ञ
किरमिच	_hypernym	कपड़ा
चखना	_hypernym	खाना
खंगौरिया	_onto_nodes	मूर्ख
देवानीक	_hypernym	पौराणिक_जीव
फाउंटेन_पेन	_hypernym	पेन
धक्का	_hypernym	क्रिया
अट्ठावन	_onto_nodes	अपमान
चारेक	_onto_nodes	कल्पना
सुप्रतीकिनी	_onto_nodes	हारमोनियम
तलछटी	_onto_nodes	भुक्तभोगी
गृहयुद्ध	_hypernym	युद्ध
मँजवाना	_onto_nodes	मुख्य_द्वार
असावधानतः	_verb	असफल
महिषासुर	_hypernym	राक्षस
आधुनिक_व्यक्ति	_onto_nodes	खाद्य_वस्तु
दानीय	_onto_nodes	भुक्तभोगी
विशाखा	_onto_nodes	स्पष्टीकरण
सुदामा_पर्वत	_hypernym	पर्वत
नतमस्तक	_onto_nodes	विरोध
साठेक	_modifies_noun	अवस्था
सार्थकता	_onto_nodes	असामंजस्यता
सेवा	_onto_nodes	अनायास
अलगाववादी	_modifies_noun	काम
अंग्रेज	_hypernym	निवासी
नवनीतम	_onto_nodes	अयोग्य
अब्रह्मण्य	_onto_nodes	समझौता
गुणसागर	_onto_nodes	प्रयत्नपूर्वक
पैंड़िया	_hypernym	पेरैया
पियरी	_hypernym	कपड़ा
परई	_meronym	मिट्टी
एंपरर	_hypernym	अंगूर
गंजा	_onto_nodes	भुक्तभोगी
महामांस	_onto_nodes	क्रिया
पठानीलोध	_onto_nodes	अयोग्य
दर्शक	_hypernym	व्यक्ति
ओ_रक्त_वर्ग	_onto_nodes	योग्य
जानना	_onto_nodes	विरक्ति
मनुहार	_onto_nodes	अंधानुकरण
आयकर	_hypernym	कर
पुष्कर	_onto_nodes	हारमोनियम
मंदी	_onto_nodes	असामंजस्यता
प्रज्वलिया	_onto_nodes	प्रयत्नपूर्वक
मुनादी	_onto_nodes	निरंकुश
धुरी_राष्ट्र	_meronym	देश
कृषिवर्ग	_meronym	किसान
रजौरी	_onto_nodes	अप्रविष्ट
गूदेदार	_onto_nodes	भुक्तभोगी
आँगन	_onto_nodes	पितृहीन
अनिवारित	_modifies_noun	क्रिया
महुआ	_onto_nodes	क्रिया
कोरियाई	_hypernym	लिपि
नस्लवाद	_onto_nodes	सम्मान
कुलंग	_hypernym	पक्षी
हरियाना	_onto_nodes	फालसई
अभिजात	_modifies_noun	व्यक्ति
मौलिक	_onto_nodes	भुक्तभोगी
महाजाल	_onto_nodes	मूर्ख
श्रवण	_hypernym	पौराणिक_पुरुष
दिन	_hypernym	अवधि
इच्छित	_modifies_noun	वस्तु
ज्योति	_onto_nodes	प्रयत्नपूर्वक
अकबरी	_onto_nodes	प्रवीण
फिजी	_onto_nodes	पितृहीन
नसतालीक	_hypernym	व्यक्ति
कार्य-कारिणी	_hypernym	समिति
बटेर	_onto_nodes	प्रवीण
मिलान	_onto_nodes	पितृहीन
डीआक्सीराइबोन्यूक्लिक_अम्ल	_attributes	जांतव
एकचोबा	_onto_nodes	मूर्ख
सद्वृत्ति	_onto_nodes	अंधानुकरण
बाँदा	_hypernym	वनस्पति
कल	_onto_nodes	अचानक
आकन	_onto_nodes	स्पष्टीकरण
लाइटर	_hypernym	साधन
वायुकोष	_onto_nodes	योग्य
कौरव	_onto_nodes	स्पष्टीकरण
ख़तमी	_onto_nodes	आगत
फरसा	_meronym	धातु
फ़्रांस	_onto_nodes	मूर्ख
स्वच्छंदता	_onto_nodes	असामंजस्यता
रगड़ाई	_hypernym	काम
हरी_मिर्च	_onto_nodes	प्रवीण
योद्धापन	_onto_nodes	असामंजस्यता
अस्त्रविद्	_onto_nodes	खाद्य_वस्तु
व्यवस्था	_onto_nodes	अनायास
गुग्गुल	_onto_nodes	अयोग्य
दौड़ना	_also_see	दौड़
जमुआर	_meronym	जामुन
अपवित्र_स्थान	_hypernym	स्थान
जागृत	_modifies_noun	देवता
चांद्रायण	_hypernym	मात्रिक_छंद
ललितपुर	_onto_nodes	पितृहीन
जमजम	_attributes	पवित्र
स्वायत्त	_modifies_noun	संस्थान
ड्राइविंग	_onto_nodes	अंधानुकरण
चिकमंगलूर	_onto_nodes	पितृहीन
पनिवट	_hypernym	किराया
रायता	_onto_nodes	प्रवीण
द्युम्न	_onto_nodes	हारमोनियम
उड्डयन_मंत्रालय	_onto_nodes	पितृहीन
गोधूलि_बेला	_onto_nodes	कचनार
तरफ	_hypernym	स्थान
महती	_hypernym	पौराणिक_वस्तु
कसकर	_onto_nodes	जिम्मेदारी
भविष्य_में	_derived_from	भविष्य
महामेदा	_hypernym	कंद
रिकॉर्डर	_modifies_noun	व्यक्ति
तकरमल्ही	_onto_nodes	मूर्ख
तपोड़ी	_hypernym	बर्तन
आरूक	_onto_nodes	अप्रचलित
कमोरा	_meronym	मिट्टी
आसव	_onto_nodes	प्रवीण
प्रांत	_onto_nodes	हारमोनियम
हटाना	_onto_nodes	अनायास
गाना	_onto_nodes	गतावधिक
देवी-देवता	_hypernym	पौराणिक_जीव
श्रीनगर	_onto_nodes	पितृहीन
क्वारी	_modifies_noun	वस्तु
तीक्ष्णबुद्धि	_similar	बुद्धिमान
मुरैना	_hypernym	शहर
द्रोणाचल	_hypernym	पौराणिक_वस्तु
नीचा_दिखाना	_conjunction	दिखाना
धिक्कार	_hypernym	काम
इंदौर	_onto_nodes	पितृहीन
निवारक	_modifies_noun	तत्त्व
राजापुरी	_onto_nodes	समझौता
सैंतालीस	_onto_nodes	स्वीकृति
चबेना	_hypernym	खाद्य_वस्तु
रैक	_hypernym	मानव_कृति
मैदान	_onto_nodes	पितृहीन
वसीयतनामा	_onto_nodes	मूर्ख
अनुवादक	_onto_nodes	समझौता
गजनृत्य	_hypernym	नृत्य
काहू	_hypernym	पौधा
खशा	_onto_nodes	हारमोनियम
सुमेरु	_hypernym	मात्रिक_छंद
फूटना	_hypernym	प्रकट_होना
नायक	_antonym	खलनायक
सुतारी	_onto_nodes	मूर्ख
अल्जीरिया	_onto_nodes	पितृहीन
एल_सल्वाडोरी	_onto_nodes	समझौता
शरबत	_onto_nodes	प्रवीण
तना	_meronym	छाल
फलाना	_onto_nodes	अशुभ
कैरम	_onto_nodes	अंधानुकरण
वैगा_नदी	_onto_nodes	पितृहीन
मुमुक्षु	_also_see	मोक्ष
ऐ	_hypernym	स्वर
सत्यापक	_onto_nodes	खाद्य_वस्तु
देशविरोधी	_modifies_noun	क्रिया
पम्मन	_hypernym	गेहूँ
जन्म_काल	_onto_nodes	कचनार
रसवती	_onto_nodes	मूर्ख
कमोरा	_onto_nodes	मूर्ख
ब्रह्मपुत्र	_onto_nodes	फूहड़
डेनमार्की	_also_see	डेनमार्की
प्रविष्ट	_onto_nodes	विरोध
सोता	_hypernym	जलधारा
घट्टकर	_hypernym	कर
उच्च	_onto_nodes	विरोध
अमानवता	_onto_nodes	असामंजस्यता
ध्यान	_onto_nodes	अंधानुकरण
पचना	_onto_nodes	पियानो
एस्टोनियाई	_hypernym	भाषा
कीचड़दार	_onto_nodes	समझौता
तिलोत्तमा	_hypernym	अप्सरा
दुबलाना	_hypernym	बदलना
चैत्ररथ	_onto_nodes	बड़ी_बहन
परिदान	_hypernym	मुद्रा
कठगूलर	_hypernym	गूलर
अप्रयोजक	_onto_nodes	भुक्तभोगी
हारना	_hypernym	होना
पुंडरी	_hypernym	पौधा
रुबाई	_hypernym	काव्य
गंध	_hypernym	समझ
अंधतामिस्र	_onto_nodes	उत्तीर्ण
कोशिका	_onto_nodes	योग्य
हफ्ता	_hypernym	धन-दौलत
कूदना	_causative	कुदाना
पर्यावरण_मंत्रालय	_hypernym	मंत्रालय
सहायता_लेना	_hypernym	लेना
तारा	_onto_nodes	अप्रचलित
हत्यारा	_onto_nodes	भुक्तभोगी
चौवन	_modifies_noun	क्रिया
समताल	_onto_nodes	प्रयत्नपूर्वक
महाराज	_onto_nodes	दिव्य_शक्ति
अलबानियाई	_modifies_noun	साहित्य
वाशीम	_onto_nodes	पितृहीन
कच्छी	_modifies_noun	क्रिया
घामड़	_also_see	धूप
अगतिक	_onto_nodes	विरोध
परावर्तित	_onto_nodes	रिश्तेदार
मानसूनी	_modifies_noun	अवस्था
अवाप्ति	_hypernym	काम
विश्वयुद्ध	_onto_nodes	रहस्योद्घाटन
दमकल	_verb	बुझाना
नतमी	_hypernym	पेड़
दसगुना	_verb	काम_करना
ईश्वरीय	_onto_nodes	समझौता
नारियल	_onto_nodes	मूर्ख
महामान्य	_modifies_noun	व्यक्ति
झल्लाना	_onto_nodes	अनुवादित
दिखाना	_hypernym	काम_करना
प्रायोगिक	_modifies_noun	काम
खरब	_onto_nodes	नवरत्न
उत्तरी_अमरीका	_hypernym	अमेरिका
चित्ती	_hypernym	वस्तु-भाग
उड़नशील	_modifies_noun	वस्तु
अखाद्य	_modifies_noun	वस्तु
नेपाली	_modifies_noun	क्रिया
मनीला	_hypernym	राजधानी
शुद्ध_हवा	_hypernym	हवा
छिटका	_hypernym	मानव_कृति
रोगन	_hypernym	पदार्थ
पचपनवाँ	_onto_nodes	स्वीकृति
बिजली	_onto_nodes	साधनहीन
अलम्बस	_onto_nodes	हारमोनियम
जलपान_गृह	_onto_nodes	पितृहीन
बच्चा	_onto_nodes	खाद्य_वस्तु
पैना_करना	_entailment	रगड़ना
निपूती	_onto_nodes	खाद्य_वस्तु
दुबला	_onto_nodes	भुक्तभोगी
शिवाजी	_hypernym	राजा
खारा_द्रव	_hypernym	तरल_पदार्थ
स्थान-निर्धारण	_onto_nodes	अनायास
संयुक्त_राष्ट्र_संघ	_meronym	देश
जमाव	_onto_nodes	असामंजस्यता
गुब्बारा	_onto_nodes	भाई
खगोलशास्त्र	_onto_nodes	अनावरण
केतु	_hypernym	ग्रह
डुड़का	_hypernym	रोग
काफिर	_onto_nodes	खाद्य_वस्तु
इकसठ	_hypernym	संख्या
छँटना	_hypernym	निकलना
अवाप्ति	_onto_nodes	अनायास
आंशिक	_modifies_noun	अवस्था
वातज्वर	_hypernym	बुखार
त्रिवणी	_onto_nodes	प्रयत्नपूर्वक
तत्वपूर्ण	_modifies_noun	वस्तु
आदित्य	_onto_nodes	हारमोनियम
अनुशयाना	_hypernym	परकीया
ज्योति	_hypernym	अष्टताल
सिराँचा	_hypernym	बाँस
देखना	_onto_nodes	अनुसार
इंद्र	_onto_nodes	खाद्य_वस्तु
हगना	_hypernym	काम_करना
थोड़ा_मोटा-सा	_modifies_noun	पदार्थ
संशोधन	_hypernym	काम
दालचीनी	_hypernym	पेड़
चलना	_onto_nodes	पियानो
पाचनतंत्र	_onto_nodes	स्पष्टीकरण
भड़काना	_hypernym	गुस्सा_दिलाना
बिहार	_hypernym	प्रदेश
मिटाना	_hypernym	पिंड_छुड़ाना
पर्वताकार	_also_see	पर्वत
अंगवाचक	_onto_nodes	प्रयत्नपूर्वक
चिलियन_पेसो	_hypernym	मुद्रा
खुबानी	_meronym	खुबानी
लौह-पुरुष	_onto_nodes	खाद्य_वस्तु
हैरान_करना	_hypernym	होना
निरुपद्रव	_modifies_noun	जंतु
इतरलिंगी	_onto_nodes	समझौता
शहनाई	_onto_nodes	मूर्ख
पण	_onto_nodes	फूहड़
धड़काना	_onto_nodes	साहित्यिक_कृति
हाथ_मिलाना	_onto_nodes	अनुसार
असाढ़ा	_hypernym	रेशमी_धागा
पुरूरवा	_onto_nodes	भुक्तभोगी
आरा	_hypernym	शहर
पकड़म-पकड़ाई	_onto_nodes	अंधानुकरण
विनम्र	_onto_nodes	भुक्तभोगी
मैला	_modifies_noun	क्रिया
एकाह	_onto_nodes	भुक्तभोगी
फेक	_hypernym	शहर
रँगाई	_hypernym	मजदूरी
पाशविक	_modifies_noun	काम
सुभिक्ष	_hypernym	समय
जयति	_onto_nodes	प्रयत्नपूर्वक
दृढ़पद	_hypernym	मात्रिक_छंद
न्यायाधीश	_onto_nodes	खाद्य_वस्तु
अहिंसा	_hypernym	यम
समलैंगिक	_modifies_noun	अनायास
साकेत	_hypernym	लोक
मज़ा_चखाना	_hypernym	दंड_देना
समावेश	_hypernym	काम
विद्याधारी	_hypernym	वर्णवृत्त
वाइट	_onto_nodes	खाद्य_वस्तु
गिरमिट	_hypernym	बरमा
अमर	_hypernym	समुदाय
लखेरा	_hypernym	कारीगर
इकतारा	_onto_nodes	मूर्ख
समय	_onto_nodes	कचनार
अनुयाज	_hypernym	धर्म-कर्म
गाना	_hypernym	बोलना
बूँद	_hypernym	भाग
चैनल	_onto_nodes	स्पष्टीकरण
लंगर	_onto_nodes	क्रिया
निकोबार_जिला	_onto_nodes	पितृहीन
खर्च	_hypernym	काम
फिरंगवातरोग	_onto_nodes	उपस्थित
पचाना	_onto_nodes	अनुवादित_कृति
खरमास	_onto_nodes	स्पष्टीकरण
गुरु_पूर्णिमा	_onto_nodes	कचनार
आसवित	_onto_nodes	भुक्तभोगी
अपराधी	_onto_nodes	भुक्तभोगी
उद्दीपन	_hypernym	काम
नंद	_onto_nodes	प्रयत्नपूर्वक
अभेद	_hypernym	अलंकार
भागना	_hypernym	बचना
लाश	_onto_nodes	अप्रचलित
भावुक	_also_see	भाव
अप्राप्ति	_onto_nodes	असामंजस्यता
साँभर	_onto_nodes	फूहड़
